SPO	预测score	根据种子得到的label	P	S_list	O_list	sentence	url	人工标记label	预测错误的原因	输入文本的topic过滤	s识别	o识别	模型问题
经纪人-电影_监制-郑伊健	1.0	0.0	电影_监制	["经纪人", "VDO", 11, 3]	["郑伊健", "PER", 83, 3]	62米的文隽是香港着名经纪人、资深电影人、电影导演、电影监制、演员、电影及电视编剧、香港电影金像奖主席,纵横娱乐圈近40年无人不识,无人不晓,曾以《古惑仔》系列捧红了郑伊健,陈小春等一大批明星,更掀起一片古惑仔片热潮,同时他也是华语巨星舒淇的伯乐,他参与的影视作品超过一百部，近年以监制、编剧及经理人工作为主,代表品有：《阳光灿烂的日子》、《风云》、《中华英雄》、《百分感觉》、《古惑仔》系列、《停不了的爱》、《我的父亲母亲》、《我的美丽乡愁》等	http://blog.sina.com.cn/s/blog_ad72cd1901019lsd.html	0.0	S识别				存在其他s或者o?引导词是否合理？引导词与s/o的位置
合拍-电影_监制-孙皓	1.0	0.0	电影_监制	["合拍", "VDO", 27, 2]	["孙皓", "PER", 20, 2]	由著名导演冯小刚、姜帝圭(韩)联合监制，孙皓导演的中韩合拍浪漫犯罪轻喜剧《坏蛋必须死》将于11月27日全国上映，梅赛德斯-奔驰作为该片的独家汽车合作伙伴邀您一同体验“韩囧”的悲喜人生	http://dealer.bitauto.com/100059579/news/201511/39241085.html	0.0	S识别		s识别		存在其他引导词？其他引导词与s/o的距离
合拍-电影_监制-孙皓	1.0	0.0	电影_监制	["合拍", "VDO", 2, 2]	["孙皓", "PER", 208, 2]	0 合拍片是一种可以促进电影文化的交流或者相互的取长补短的制片模式，特别是在新世纪以来随着韩国电影的崛起，中韩之间的电影合作也逐渐增多，只是大部分的作品都是由中国人改编、创作一个韩国故事（比如今年年初的《重返20岁》），或者是韩国人制作一部中国式或淡化地域色彩的作品（如安兵基的《笔仙3》、李宰汉的《第三种爱情》等），而缺乏中国人到韩国制作、讲述中国人在韩国的遭遇的合拍片，这部由冯小刚与姜帝圭两位名导共同监制、新人孙皓执导的《坏蛋必须死》，便有望带动这类中国人在韩国的故事的作品的涌现…… 影片的故事基本上全部发生在韩国本土，尤其是旅游景点济州岛，讲述在釜山当中文老师的陈柏霖趁着假期之际，邀请好哥们乔振宇、丁文博及弟弟杨旭文前来济州岛游玩散心，但在路途上他们救下了一位因为车祸昏迷的女子孙艺珍，而在前往医院的路途中他们遇到了警察申贤俊，却意想不到的是刚刚苏醒的孙艺珍就开枪打伤了申贤俊，陈柏霖他们也因为自己的好心而卷入了一场黑帮的追杀中…… 与《第三种爱情》、《危险关系》等中韩合拍片相比，最明显的是《坏蛋必须死》是一部由中国导演创作、故事背景却在韩国的作品，可以说是“人在囧途之韩囧”	http://movie.mtime.com/221682/reviews/7933411.html	0.0	S识别		s识别		存在其他引导词？其他引导词与s/o的距离
合拍-电影_监制-孙皓	1.0	0.0	电影_监制	["合拍", "VDO", 11, 2]	["孙皓", "PER", 28, 2]	坏蛋必须死影评(一):合拍片的福利 《坏蛋必须死》的导演孙皓想必大家都比较陌生，但是这部片子却有一个很强大的后台，监制是电影圈内两个响当当的大人物：一个是冯小刚，一个是曾拍过《太极旗飘扬》的韩国大导姜帝圭	http://www.liuxue86.com/k_鍧忚泲/	0.0	S识别		s识别		存在其他引导词？其他引导词与s/o的距离
合拍-电影_监制-孙皓	1.0	0.0	电影_监制	["合拍", "VDO", 0, 2]	["孙皓", "PER", 67, 2]	合拍:《坏蛋必须死》 冯小刚以监制身份冲进贺岁档 由冯小刚和韩国导演姜帝圭联手监制的悬疑喜剧《坏蛋必须死》日前发布中文主题曲MV，导演孙皓、主演陈柏霖、孙艺珍、乔振宇以及主题曲演唱者、韩国天团CNBLUE亮相，这也是他们首次为华语电影献声	http://www.vccoo.com/v/3f0172	0.0	S识别		s识别		存在其他引导词？其他引导词与s/o的距离
合拍-电影_监制-孙皓	1.0	0.0	电影_监制	["合拍", "VDO", 0, 2]	["孙皓", "PER", 67, 2]	合拍 《坏蛋必须死》 冯小刚以监制身份冲进贺岁档 由冯小刚和韩国导演姜帝圭联手监制的悬疑喜剧《坏蛋必须死》日前发布中文主题曲MV，导演孙皓、主演陈柏霖、孙艺珍、乔振宇以及主题曲演唱者、韩国天团CNBLUE亮相，这也是他们首次为华语电影献声	http://user.xici.net/d222668060.htm	0.0	S识别		s识别		存在其他引导词？其他引导词与s/o的距离
功夫-电影_拍摄地点-终南山	1.0	0.0	电影_拍摄地点	["功夫", "VDO", 302, 2]	["终南山", "LOC", 49, 3]	“道显终南、德彰楼观” 楼观台自古以来便被誉为中国道教发祥地，作为此次老子文化节的主场，道教文化区终南山古楼观景区将举办中华道文化系列活动之道文化高端体验品“楼观大讲堂”系列讲座，中国易学院院长、全国国学产业研究院陕西分院院长费秉勋、西北大学中国思想文化研究所副所长谢扬举、陕西孔子研究会会长刘学智、西安交大人文学院副院长黎荔、西安交大教授韩鹏杰、福建老子研究会会长李德建、中国作协协会会员，西安老子研究会副会长，西安道文化养生研究院副院长张长怀等社会各界名师大家，对国学、道家文化有研究的文人贤士，邀您一起感受老子与道家的文化魅力; “道远玄机”道教武术表演邀请西安市武术协会百人演绎专家，上演中华经典功夫，在中国武术身上展现道文化的传承，以道论武，以武承道	http://sn.ifeng.com/lvyoupindao/youzixun/detail_2013_04/01/675913_0.shtml	0.0	S识别	topic过滤			
功夫-电影_拍摄地点-终南山	1.0	0.0	电影_拍摄地点	["功夫", "VDO", 221, 2]	["终南山", "LOC", 57, 3]	讲座·比武·论道 近距离感受道文化魅力 楼观台自古以来便被誉为中国道教发祥地，作为此次老子文化节的主场，道教文化区终南山古楼观景区将举办中华道文化系列活动之道文化高端体验品“楼观大讲堂”系列讲座，福建老子研究会会长李德建、中国作协会员，西安老子研究会副会长，西安道文化养生研究院副院长张长怀等社会各界名师大家，对国学、道家文化有研究的文人贤士，邀您一起感受老子与道家的文化魅力；“道远玄机”道教武术表演邀请西安市武术协会百名专家，上演中华经典功夫，在中国武术身上展现道文化的传承，以道论武，以武承道	http://www.jiech.cn/html/83/n-8483.html	0.0	S识别	topic过滤			
功夫-电影_拍摄地点-终南山	1.0	0.0	电影_拍摄地点	["功夫", "VDO", 218, 2]	["终南山", "LOC", 49, 3]	“道显终南、德彰楼观” 楼观台自古以来便被誉为中国道教发祥地，作为此次老子文化节的主场，道教文化区终南山古楼观景区将举办中华道文化系列活动之道文化高端体验品“楼观大讲堂”系列讲座，福建老子研究会会长李德建、中国作协协会会员，西安老子研究会副会长，西安道文化养生研究院副院长张长怀等社会各界名师大家，对国学、道家文化有研究的文人贤士，邀您一起感受老子与道家的文化魅力; “道远玄机”道教武术表演邀请西安市武术协会百人演绎专家，上演中华经典功夫，在中国武术身上展现道文化的传承，以道论武，以武承道	http://sn.ifeng.com/lvyoupindao/youzixun/detail_2013_04/23/738590_0.shtml?_from_ralated	0.0	S识别	topic过滤			
功夫-电影_拍摄地点-终南山	1.0	0.0	电影_拍摄地点	["功夫", "VDO", 218, 2]	["终南山", "LOC", 49, 3]	“道显终南、德彰楼观” 楼观台自古以来便被誉为中国道教发祥地，作为此次老子文化节的主场，道教文化区终南山古楼观景区将举办中华道文化系列活动之道文化高端体验品“楼观大讲堂”系列讲座，福建老子研究会会长李德建、中国作协协会会员，西安老子研究会副会长，西安道文化养生研究院副院长张长怀等社会各界名师大家，对国学、道家文化有研究的文人贤士，邀您一起感受老子与道家的文化魅力； “道远玄机”道教武术表演邀请西安市武术协会百人演绎专家，上演中华经典功夫，在中国武术身上展现道文化的传承，以道论武，以武承道	http://blog.163.com/hongwenguan@126/blog/static/16681055920133269633176/	0.0	S识别	topic过滤			
三国-电影_拍摄地点-千叶县	1.0	0.0	电影_拍摄地点	["三国", "VDO", 42, 2]	["千叶县", "LOC", 211, 3]	严禁第06话嫁情曲更新于：2015-02-25状态：第06话类别：少女爱情简介：时值三国, 活泼俏丽的霁月因一曲「醉江月」的笛声邂逅了俊朗英挺的吴国名将周瑜一然第01话鸡排公主更新于：2015-02-25状态：第01话类别：少女爱情简介：鸡排社社长陶咏心，為了解决社办即将被学校拨给吉他社使用的危机，向老师提出「只要说第07话家更新于：2015-02-25状态：第07话类别：少年热血简介：一九六六年,日本政府突然决定要在千叶县成田市三里冢兴建国际机场	http://mh.fumanhua.com/letter/j.html	0.0	S识别		s识别		引导词合理？引导词与o距离
打瞌睡-电影_地区-美	0.746845	0.0	电影_地区	["打瞌睡", "VDO", 62, 3]	["美", "gequ_diqu", 17, 1]	92万人老服务业人才培养全区开展药美市场仍拘留(图)爱心宝斥资千万助力帮忙找对策乌克兰冲突双盘点娱乐圈中一律不予审批公交司机打瞌睡清凉“水”初显(图)烟台开发区出台多，多国加快四种疾病蓝绿又为30价格波能降到6月全市已发放7式决定修改宪法望多给时间空间军旅歌曲火旺到贡献中国智慧脑子有政川朋友多开的“秘密”	http://www.mtromtv.lwqgh.cn/	0.0	SO识别	噪音文本			
功夫-电影_地区-美	0.544945	0.0	电影_地区	["功夫", "VDO", 0, 2]	["美", "gequ_diqu", 301, 1]	功夫2北京遇上西雅图十二生肖熊出没之夺宝熊兵逆转裁判赌神僵尸先生虎口脱险西游·降魔篇唐伯虎点秋香色即是空2让子弹飞赌侠杀人回忆私人订制三傻大闹宝莱坞二龙湖浩哥之风云再起初恋这件小事山炮进城疯狂的石头少林足球史密斯夫妇家有喜事鼠来宝3攒钱罗曼史惊声尖笑精灵旅社国产凌凌漆我的野蛮女友2机器人总动员甲方乙方辛普森一家长发公主食神有希望的男人疯狂原始人蓝精灵欧洲性旅行我是谁色即是空1旋风小子龙的传人低俗喜剧春娇与志明谁和她睡了巴啦啦小魔仙之魔法的考验三毛流浪记人在囧途闰年警察故事張玉嬿动画思念aiweiwei心痛cococomic李詠嫻木琴偶然爺孫戀吳雨霏宇多田光jointdistribution油畫林美秀美麗島事件梁家辉黃小琥童年徐正曦60只蚊子写作文+再次应征了不要vgrt5366bssinstallationguidetitleistdrivers915titleistdrivers910长沙商人4亿存款神秘消失hopscotchrulesuk4亿存款神秘消失 网易4亿存款神秘消失腾讯mg6320howtoscanwsjmagazinecareerswww	http://macyscouponcode2016.sokuv.com/	0.0	SO识别	噪音文本			
阪急电车-电影_发行公司-东宝	0.739968	0.0	电影_发行公司	["阪急电车", "VDO", 22, 4]	["东宝", "ORG", 44, 2]	[图片][图片] 刘易斯371 雨宮蛍6 《阪急电车》是由日本关西电视台、东宝映画制作，东宝映画发行的120分钟喜剧影片	http://tieba.baidu.com/p/4309914358	0.0	O识别			o切分	
阪急电车-电影_发行公司-东宝	0.739968	0.0	电影_发行公司	["阪急电车", "VDO", 22, 4]	["东宝", "ORG", 37, 2]	[图片][图片] 刘易斯371 雨宮蛍6 《阪急电车》是由日本关西电视台、东宝映画制作，东宝映画发行的120分钟喜剧影片	http://tieba.baidu.com/p/4309914358	0.0	O识别			o切分	
戏剧-电影_发行公司-华谊兄弟	0.693599	0.0	电影_发行公司	["戏剧", "VDO", 30, 2]	["华谊兄弟", "ORG", 4, 4]	该影片由华谊兄弟投资发行，由国内苍井空 3gp下载希腊导演、戏剧奥林匹克主席特尔佐布罗斯，日本国宝级导演铃木忠志，韩国“明星教父”崔致林……在奥林匹克戏剧节开幕的第二周，这些雄踞一方操 比张铎《青年医生》剧照张铎剧照娱乐讯由赵宝刚导演执导的电视剧《青年医生》目前正在浙江、安徽等四家卫视热播	http://www.jxauction.com/Movie/Play/v_2015_6670/index.html	0.0	S识别	噪音文本			
跳马-电影_制片人-王思聪	1.0	0.0	电影_制片人	["跳马", "VDO", 135, 2]	["王思聪", "PER", 255, 3]	近百权威人士成为“领筹人” 贵阳众筹金融交易所上线后，目前已有中国烹饪协会会长、原全聚德董事长姜俊贤，中国服装协会副会长、依文集团董事长夏华，中国火锅协会副会长、重庆小天鹅火锅餐饮集团董事长何永智，国际协同投资机构主席、著名投资人郑昌幸，江南企业家俱乐部主席薛亮，奥运会跳马冠军、环娱投资集团董事长楼云，金色世纪董事长李梓正，上市公司海天水电董事长林杨，天使街CEO黄超达，电影众筹邦发起人、著名电影学者制片人张红军，南北巢集团董事长张东志，北京国际矿业城董事长刘玉川，好屋中国董事长汪妹玲，翼龙农业众筹董事长王思聪，贵阳互联网金融公司总经理杨会生，贵阳移动金融公司总经理薛向阳，贵阳阳光产权交易所董事长朱志刚，遵义中禧互联网金融服务公司董事长刘亚萱，山茶花开旗袍会会长陈琳，天使投资人唐传龙，以及李清河、周薇、邓江膺等近百家各行业权威人士和企业家及创新金融家成为领筹人	http://www.360doc.com/content/15/0528/15/1535_473872522.shtml	0.0	S识别		s识别		引导词合理？引导词与o距离
栏目-电影_制片人-彭庭斌	1.0	0.0	电影_制片人	["栏目", "VDO", 260, 2]	["彭庭斌", "PER", 347, 3]	特别鸣谢,中共周至县委宣传部，周至县文体广电局、周至县广播电视台、周至县地税局、周至县国税局、周至县电子商务协会、周至县文化促进会、志丹县足协各位领导、周至中学、咸阳挚爱文化传媒有限公司、陕西江山如画传媒有限公司、金钟环国际大酒店、凤台-西凤酒、涟漪饮用水，景园-毓秀花园、陕西传奇酒业有限公司-沃顿庄园、西安锦绣国际商贸城、育才花园、西安环宇物业管理公司、东昊石油集团总经理：刘胜伦;西安锦绣国际商贸城：张瑜陕西兴邦商贸有限公司总经理：李治军 陕西张赵商贸有限公司总经理：赵子北京铁道局：杨光明、旅游卫视《世界多美丽》栏目制片人：王旭东、地特网总部运营总监：杨党怀、景园毓秀花园销售部经理：王魁、苏氏百文董事长：苏红社、西北建设有限公司董事长：杨斌、著名词曲作家：张峻品、四季华庭酒店董事长：彭庭斌、咸阳挚爱文化传媒有限公司董事长杜战涛、凤台西凤酒董事长陈玺;传奇酒业总经理：席永刚 、陕西明星爱心联盟会长：张一凡;及联盟成员：杜歌、孟刚、任静、李光明、李胜哲、耀阳、李光明、马增江、刘帅、子俊对本次演唱会新闻发布会的大力支持	http://www.chinacqsb.com/xw/sh/2016/04/305407.html	0.0	S识别				引导词合理？引导词与o距离
默默无闻-电影_分级-1	1.0	0.0	电影_分级	["默默无闻", "VDO", 6, 4]	["1", "dianying_fenji", 38, 1]	JIEGA 默默无闻1 美乐也想先享受下再推嘛 tracy的高跟鞋 默默无闻1 贺小美出道至今，所有的形象都是超man的，他所演过的剧集里几乎都是那种很娇傲又有些坏坏的很男人的角色，再加上他说话的嗓音是比较沙哑的，不太像其它台湾本土演员那种比较柔软的台湾腔，自然就会感觉上比较Man	http://tieba.baidu.com/p/1137652691	0.0	S识别				引导词合理？ 
默默无闻-电影_分级-1	1.0	0.0	电影_分级	["默默无闻", "VDO", 6, 4]	["1", "dianying_fenji", 10, 1]	JIEGA 默默无闻1 美乐也想先享受下再推嘛 tracy的高跟鞋 默默无闻1 贺小美出道至今，所有的形象都是超man的，他所演过的剧集里几乎都是那种很娇傲又有些坏坏的很男人的角色，再加上他说话的嗓音是比较沙哑的，不太像其它台湾本土演员那种比较柔软的台湾腔，自然就会感觉上比较Man	http://tieba.baidu.com/p/1137652691	0.0	S识别				引导词合理？ 
默默无闻-电影_分级-1	1.0	0.0	电影_分级	["默默无闻", "VDO", 48, 4]	["1", "dianying_fenji", 52, 1]	恩要不得 闻名一方11 科比至少曾经辉煌过，他去过你到不了的顶点，他就是成功 YMYGCWSW 默默无闻1 我觉得科比老了，还是看詹姆斯呢，不过我喜欢隆多	http://tieba.baidu.com/p/1381610506	0.0	S识别				引导词合理？ 
默默无闻-电影_分级-1	1.0	0.0	电影_分级	["默默无闻", "VDO", 38, 4]	["1", "dianying_fenji", 42, 1]	来自iPhone客户端8楼2015-06-06 17:59 l010205 默默无闻1 转:(狗狗币教父：比特币圈第一大V赵东，BTCCHINA老总杨凌科，时代老板董事长黄总，BTC100董事长王总，BTCTRADE董事长张寿松，比特儿老板韩总，比特天空网，大矿主T	http://tieba.baidu.com/p/3809366919	0.0	S识别	噪音文本			
默默无闻-电影_分级-1	1.0	0.0	电影_分级	["默默无闻", "VDO", 28, 4]	["1", "dianying_fenji", 32, 1]	com/genre/british+rap 地狱左口鱼 默默无闻1 还被我找到个意大利的RAPPER,不知道会不会很"教父"呢	http://tieba.baidu.com/p/111923927	0.0	S识别	噪音文本			
默默无闻-电影_分级-1	1.0	0.0	电影_分级	["默默无闻", "VDO", 25, 4]	["1", "dianying_fenji", 29, 1]	康师傅水电站 富有名气8 老子 小小小BLGAY 默默无闻1 道家	http://tieba.baidu.com/p/1091891936	0.0	S识别	噪音文本			
默默无闻-电影_分级-1	1.0	0.0	电影_分级	["默默无闻", "VDO", 24, 4]	["1", "dianying_fenji", 28, 1]	★推荐产品：CARTIER钥匙圈 不可不信…缘 默默无闻1 L--Land Rover陆虎越野车 作为越野车中的极品，产自英国的陆虎声誉卓著，居全球四驱车界龙头地位已经57年，想象一下身居其间抽雪茄的感觉，除了速度，那是真正的教父感觉	http://tieba.baidu.com/p/158871102	0.0	S识别	topic过滤			
默默无闻-电影_分级-1	1.0	0.0	电影_分级	["默默无闻", "VDO", 17, 4]	["1", "dianying_fenji", 21, 1]	来自Android客户端 火秒叔 默默无闻1 那个叫GV和AV一样毒害人的，一直有个想法，认为AV看多了，会丧失男性荷尔蒙，让后日本再次用GV侵略中国，从而削弱中国国力，我说的都是有依据的，所以不要误入歧途了	http://tieba.baidu.com/p/3074574213	0.0	S识别				引导词合理？
默默无闻-电影_分级-1	1.0	0.0	电影_分级	["默默无闻", "VDO", 11, 4]	["1", "dianying_fenji", 15, 1]	hgdawad221 默默无闻1 宋在京 网络游戏《天堂》的制作人宋在京，在韩国是和RO之父金学圭一样的顶尖游戏制作人，被称为韩国网游业的四大教父之一	http://tieba.baidu.com/p/2035261550?see_lz=1&pn=7	0.0	S识别				引导词合理？
将军-电影_分级--	1.0	0.0	电影_分级	["将军", "VDO", 93, 2]	["-", "dianying_fenji", 331, 1]	晚餐南坪景区农家 D2游览中华影视村【郭亮村】可以看到汉柳、红石桥、华山石人、龙王庙、谢晋居、红龙洞、魔岩石画、白龙洞、三叶虫化石等景点，参观南坪镇山之宝，我与日月同辉的见证—日月星石，将军峰，96年世界攀岩基地，后由观光步道参观黑龙潭向南沿绝壁行走可看红岩大峡谷全貌，看千米绝壁长廊的雄姿，看雪山潭瀑布的落差，向北在马头山观景台遥看万仙山座座秀峰翘首云天，浓雾天气还可看到罕见的佛光景象，再往北可攀爬天梯，可在凌晨观云海日出，可到大黄窑内看古人在绝壁上打下的30多根木棒，可沿着台阶登临山顶去看五行洞、莲花盆、观音床，聆听优美的神话传说（游览一天） 早中晚餐南坪景区农家 D3游览国家级4A级景区、国家地质公园、自然猕猴保护区、河南省著名风景区、河南省十佳景区--【八里沟】，三级绝壁逐层下降，重恋叠嶂连绵，嶙峋怪石相望，既有泰山之雄浑，黄山之秀丽，又有嵩山之挺拔，华山之险峻，巍峨壮观，傲然屹立	http://mp.weixin.qq.com/s?__biz=MzA3NTQ3ODkzNg==&mid=207491134&idx=4&sn=2634cba216cd3b010932ee43cf749ca9&3rd=MzA3MDU4NTYzMw==&scene=6	0.0	SO识别	topic过滤			
将军-电影_分级--	1.0	0.0	电影_分级	["将军", "VDO", 93, 2]	["-", "dianying_fenji", 331, 1]	晚餐南坪景区农家 D2游览中华影视村【郭亮村】可以看到汉柳、红石桥、华山石人、龙王庙、谢晋居、红龙洞、魔岩石画、白龙洞、三叶虫化石等景点，参观南坪镇山之宝，我与日月同辉的见证—日月星石，将军峰，96年世界攀岩基地，后由观光步道参观黑龙潭向南沿绝壁行走可看红岩大峡谷全貌，看千米绝壁长廊的雄姿，看雪山潭瀑布的落差，向北在马头山观景台遥看万仙山座座秀峰翘首云天，浓雾天气还可看到罕见的佛光景象，再往北可攀爬天梯，可在凌晨观云海日出，可到大黄窑内看古人在绝壁上打下的30多根木棒，可沿着台阶登临山顶去看五行洞、莲花盆、观音床，聆听优美的神话传说（游览一天） 早中晚餐南坪景区农家 D3游览国家级4A级景区、国家地质公园、自然猕猴保护区、河南省著名风景区、河南省十佳景区--【八里沟】，三级绝壁逐层下降，重恋叠嶂连绵，嶙峋怪石相望，既有泰山之雄浑，黄山之秀丽，又有嵩山之挺拔，华山之险峻，巍峨壮观，傲然屹立	http://mp.weixin.qq.com/s?__biz=MzA3NTQ3ODkzNg==&mid=207491134&idx=4&sn=2634cba216cd3b010932ee43cf749ca9&3rd=MzA3MDU4NTYzMw==&scene=6	0.0	SO识别	topic过滤			
将军-电影_分级--	1.0	0.0	电影_分级	["将军", "VDO", 5, 2]	["-", "dianying_fenji", 212, 1]	“瘸子里选将军”是一种( ) 下图中，蓝线显示的是GKCI发达市场周期性行业对GKCI发达市场指数，这些周期性行业包括非必需消费类、能源、金融、工业、任你博{ 日本好的地方不少，这点要承认 招聘采取公开、公平、公正的原则，采取考试与考核相结合的办法，面向社会招聘高素质人才，有写作、摄影、摄像特长的优秀大学毕业生优先录取 {link50}现在整形美容行业发展迅速，各种整形美容方式也是层出不穷，近年来，一种新型的美容整形方式--美白针是越来越流行了，调查中记者发现，市场上不同种类的美白针都有一个共同的特点，那就是售价都比较昂贵，基本上一个疗程都要上万元，且都声称具有神奇的美白效果，果真如此	http://www.php100.com/sovet/index6.php?931196/13679520.html	0.0	SO识别	噪音文本			
将军-电影_分级--	1.0	0.0	电影_分级	["将军", "VDO", 5, 2]	["-", "dianying_fenji", 212, 1]	“瘸子里选将军”是一种( ) 下图中，蓝线显示的是GKCI发达市场周期性行业对GKCI发达市场指数，这些周期性行业包括非必需消费类、能源、金融、工业、任你博{ 日本好的地方不少，这点要承认 招聘采取公开、公平、公正的原则，采取考试与考核相结合的办法，面向社会招聘高素质人才，有写作、摄影、摄像特长的优秀大学毕业生优先录取 {link50}现在整形美容行业发展迅速，各种整形美容方式也是层出不穷，近年来，一种新型的美容整形方式--美白针是越来越流行了，调查中记者发现，市场上不同种类的美白针都有一个共同的特点，那就是售价都比较昂贵，基本上一个疗程都要上万元，且都声称具有神奇的美白效果，果真如此	http://www.php100.com/sovet/index6.php?931196/13679520.html	0.0	SO识别	噪音文本			
速度与激情-电影_出品公司-环球影业	0.536329	0.0	电影_出品公司	["速度与激情", "VDO", 30, 5]	["环球影业", "ORG", 41, 4]	中国市场天时地利人和的优势 在中国呈现出如此火爆的场面，与《速度与激情7》的制片方环球影业加大对内地市场的重视程度有关	http://www.icaijing.com/others/article3921143/	1.0	种子匹配问题				
大陆-电影_出品公司-首都经济贸易大学	0.548521	0.0	电影_出品公司	["大陆", "VDO", 80, 2]	["首都经济贸易大学", "ORG", 99, 8]	中文名：匆匆那年其它译名：Fleet of Time 出品时间：2014年2月出品公司：北京小马奔腾影业有限公司发行公司：北京小马奔腾影业有限公司制片地区：中国大陆拍摄地点：北京、北京航空航天大学、首都经济贸易大学拍摄日期：2014年2月—2014年6月6日导演：张一白编剧：李晗、刘晗 、九夜茴类型：爱情/校园/青春主演：彭于晏，倪妮，郑恺，魏晨，陈赫，张子萱片长：120分钟上映时间：2014年12月5日票房：5	http://bbs.huluxia.com/forum-25-0-1441859687000-0.html	0.0	S识别		s识别	o识别	引导词合理？引导词与s/o距离
红高粱-电影_上映时间-1986年	0.550529	0.0	电影_上映时间	["红高粱", "VDO", 97, 3]	["1986年", "DATE", 0, 5]	1986年，《西游记》上映；世界杯上马拉多纳上演上帝之手； 1987年，第一家肯德基在北京前门开业；春晚《冬天里的一把火》唱火了费翔；《红楼梦》热播； 1988年，《聪明的一休》内地上映；一部《红高粱》让中国电影走向世界，也红了张艺谋、巩俐、姜文，还有后来的诺奖获得者莫言；第二代索纳塔上市，勇闯北美市场，外观由意大利知名汽车设计师乔治亚罗操刀设计，成为名副其实开辟全球战略市场的主力车型	http://mp.weixin.qq.com/s?__biz=MjM5NjgzMzUzNA==&mid=203138942&idx=2&sn=a86a22f7ffd7bb15abbc9d1326938995&3rd=MzA3MDU4NTYzMw==&scene=6	0.0	模型问题			o识别	s/o之间 存在其他候选o?
执导-电影_上映时间-2015年	0.552103	0.0	电影_上映时间	["执导", "VDO", 9, 2]	["2015年", "DATE", 0, 5]	2015年参演王晶执导的情色片《鸭王》，电影上映一周，票房冲破4百万，成为当年港产片No	http://www.aiweibang.com/yuedu/107325491.html	0.0	S识别		s识别		
明目张胆-歌曲_语言-中文	1.0	0.0	歌曲_语言	["明目张胆", "SNG", 98, 4]	["中文", "dianshiju_yuyan", 32, 2]	com （美国中文网） 中新网8月21日电 据美国中文网援引美国中文电视报道，近段时间，纽约布鲁克林日落公园和班森贺区连续发生华人商铺遭抢劫和偷窃的案件，其中，一名偷窃犯竟在餐馆内部有人的情况下，明目张胆地行窃长达5分钟	http://shizheng.xilu.com/20140924/1000150003143291.html	0.0	S识别	topic过滤			
明目张胆-歌曲_语言-中文	1.0	0.0	歌曲_语言	["明目张胆", "SNG", 54, 4]	["中文", "dianshiju_yuyan", 193, 2]	昨日，成都商报记者联系上一位旅行社的资深领队明明（化名），他介绍了4种越南海关人员收取小费的方法：一、入关时明目张胆喊给钱，如果不给钱就延迟甚至不给你办理，不收护照；二、游客带各类物品入关，如果不给小费，烟酒可能会没收，火锅底料被罚款；三、很多中国游客都是办理泰国落地签证，其中一张纸需要提供照片，如果不给小费，可能会以此为借口罚款100元以上，有照片也会交纳10元的手续费；四、直接用中文要小费，或者拿10元钱晃来晃去	http://www.aspcms.com/cd/hook/2016-04-24/adk51972/	0.0	S识别	topic过滤			
明目张胆-歌曲_语言-中文	1.0	0.0	歌曲_语言	["明目张胆", "SNG", 25, 4]	["中文", "dianshiju_yuyan", 67, 2]	六七年前，国家对互联网管制得还比较松的时候，有不少明目张胆的黄站，上面的黄色武侠小说写得还像那么回事，文笔跟金大虾有得一拼，可是之后的中文黄色小说创作水平一落千丈，类同狗屎，臭不可闻	http://blog.sina.com.cn/s/blog_4987d147010003ht.html	0.0	S识别	topic过滤			
不怕-歌曲_语言-国语	1.0	0.0	歌曲_语言	["不怕", "SNG", 25, 2]	["国语", "dianshiju_yuyan", 373, 2]	22eee,新疆广汇汽车- 崔永元：有错要认，但毫不怕被骂,难缠俏姑娘,酒钢董事长冯杰被查,免费txt,计算机学习网站,迦西共和国,德信九龙城,印刷界门户网,王半仙,巴忠倓,腱鞘炎偏方,谷草转氨酶,傅黛网uqg7,美标卫浴怎么样,小s戴猫耳发饰,乐视会员账号共享,武器铸造师之道,杜达雄yas,张宝胜玩过的女人,羊刁习,梦想盈行,女孩的第一夜,夏可可,高冢玲奈ed2k,爱上谷主爹爹,速递查询,申通单号快递查询,电压比较器电路,蛋雕吧,飓风营救1电影,2014国家公务员职位,张万年之子张建国,ksl设计,猎枪价格,杭州第三医院,法医解剖女尸- 高一男熟手机被黉舍暂扣后坠楼身亡,masteryuri,乐赚星,定向考录,香包仔,管晶晶,鳕鱼膘,dovey,三环新城,爱你不是两三天简谱,使徒行者粤语24,廖昌永的妻子,一半海水 一半火焰,一个好人国语高清,王韵壹微博,出油率,上帝之手txt下载,众游娱乐网,迅雷看看vip账号,黄山ie修复专家,贾巴里,珠海验房公司,爱动脑筋的我,必胜客生日派对,孙倩 东子,艾国祥,男女ml图片,kuliwang,hp系统恢复,spss16	http://www.gchenyanna.com.cn/	0.0	S识别	噪音文本			
童年-歌曲_编曲-罗大佑	0.560037	0.0	歌曲_编曲	["童年", "SNG", 7, 2]	["罗大佑", "PER", 0, 3]	罗大佑谱写的《童年》、《恋曲1990》、《滚滚红尘》、《你的样子》等150多首经典流行歌曲使人流连忘返，他被一代青年人奉为了“音乐教父”	http://www.huangye51.com/w/?a/2015/12-23/1233625.html	1.0	种子匹配问题				
